global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
0,train,0,4.429697036743164,0.027748752385377884,4.432471752166748,11046912,16812544,0.27637277700705454,nan
0,train,1,4.425666332244873,0.027748752385377884,4.428441047668457,11046912,17346560,0.0061801549745723605,nan
0,train,2,4.399054527282715,0.027748752385377884,4.401829242706299,11046912,17346560,0.007214137993287295,nan
0,train,3,4.420344352722168,0.027748752385377884,4.423119068145752,11046912,17346560,0.005986739997752011,nan
0,train,4,4.4158220291137695,0.027748752385377884,4.4185967445373535,11046912,17346560,0.0078573829960078,nan
0,train,5,4.43145751953125,0.027748752385377884,4.434232234954834,11046912,17346560,0.005633481952827424,nan
0,train,6,4.4127092361450195,0.027748752385377884,4.4154839515686035,11046912,17346560,0.006326470989733934,nan
0,train,7,4.412136077880859,0.027748752385377884,4.414910793304443,11046912,17346560,0.0068749680067412555,nan
0,train,8,4.417581558227539,0.027748752385377884,4.420356273651123,11046912,17346560,0.0061703670071437955,nan
0,train,9,4.434166431427002,0.027748752385377884,4.436941146850586,11046912,17346560,0.006938266975339502,nan
0,train,10,4.403868675231934,0.027748752385377884,4.406643390655518,11046912,17346560,0.005632329965010285,nan
0,train,11,4.433577060699463,0.027748752385377884,4.436351776123047,11046912,17346560,0.006091397954151034,nan
0,train,12,4.416472434997559,0.027748752385377884,4.419247150421143,11046912,17346560,0.007487754977773875,nan
0,train,13,4.438034534454346,0.027748752385377884,4.44080924987793,11046912,17346560,0.0060991119826212525,nan
0,train,14,4.401788711547852,0.027748752385377884,4.4045634269714355,11046912,17346560,0.006880206987261772,nan
0,train,15,4.414535999298096,0.027748752385377884,4.41731071472168,11046912,17346560,0.005802130966912955,nan
0,train,16,4.396054744720459,0.027748752385377884,4.398829460144043,11046912,17346560,0.006093901989515871,nan
0,train,17,4.426400184631348,0.027748752385377884,4.429174900054932,11046912,17346560,0.0067475870018824935,nan
0,train,18,4.447803974151611,0.027748752385377884,4.450578689575195,11046912,17346560,0.006030442018527538,nan
0,train,19,4.4001359939575195,0.027748752385377884,4.4029107093811035,11046912,17346560,0.007265154970809817,nan
0,train,20,4.39400577545166,0.027748752385377884,4.396780490875244,11046912,17346560,0.0059129600413143635,nan
