batch_idx,block_0_magnitude,block_1_magnitude,block_2_magnitude,block_3_magnitude,mean_hidden_magnitude
0,1.0262008905410767,1.2600994110107422,1.3014562129974365,1.8791444301605225,1.3667252361774445
1,1.027443528175354,1.2546415328979492,1.2950338125228882,1.8902196884155273,1.3668346405029297
2,1.0252182483673096,1.2528975009918213,1.2974512577056885,1.8878893852233887,1.365864098072052
3,1.0278822183609009,1.2583260536193848,1.2970643043518066,1.8940545320510864,1.3693317770957947
4,1.0260729789733887,1.2620341777801514,1.3024168014526367,1.94278883934021,1.3833281993865967
5,1.0291438102722168,1.2531625032424927,1.2919236421585083,1.857377052307129,1.3579017519950867
6,1.0272908210754395,1.2567275762557983,1.2959904670715332,1.8754278421401978,1.3638591766357422
7,1.027021050453186,1.2585999965667725,1.2979730367660522,1.9083330631256104,1.3729817867279053
8,1.025200366973877,1.2550206184387207,1.294093370437622,1.8915364742279053,1.3664627075195312
9,1.0273724794387817,1.257904052734375,1.2955620288848877,1.8976061344146729,1.3696111738681793
10,1.0259648561477661,1.2569029331207275,1.2955501079559326,1.8901540040969849,1.3671429753303528
11,1.0249924659729004,1.258035659790039,1.3007423877716064,1.9050445556640625,1.372203767299652
12,1.0261752605438232,1.256134271621704,1.2988221645355225,1.8717014789581299,1.363208293914795
13,1.0263826847076416,1.2607243061065674,1.2998476028442383,1.909226655960083,1.3740453124046326
14,1.0275737047195435,1.2549560070037842,1.2945541143417358,1.8813062906265259,1.3645975291728973
15,1.0279312133789062,1.260361909866333,1.2958985567092896,1.8918330669403076,1.369006186723709
16,1.028703212738037,1.263454794883728,1.304596185684204,1.9059474468231201,1.3756754100322723
17,1.0262598991394043,1.2570029497146606,1.295538306236267,1.887917399406433,1.3666796386241913
18,1.029160499572754,1.2533925771713257,1.2973237037658691,1.8823039531707764,1.3655451834201813
19,1.027787446975708,1.258040189743042,1.2982237339019775,1.8814411163330078,1.3663731217384338
20,1.0273357629776,1.2601525783538818,1.2983665466308594,1.8885490894317627,1.368600994348526
21,1.0254608392715454,1.2545742988586426,1.2943987846374512,1.8887016773223877,1.3657839000225067
22,1.027089238166809,1.255789875984192,1.2939777374267578,1.8525116443634033,1.3573421239852905
23,1.0270494222640991,1.2565914392471313,1.2967398166656494,1.8933663368225098,1.3684367537498474
24,1.027644395828247,1.2583470344543457,1.2966755628585815,1.8767664432525635,1.3648583590984344
25,1.0254474878311157,1.2567932605743408,1.2937705516815186,1.8888729810714722,1.3662210702896118
26,1.0265820026397705,1.2573038339614868,1.2968273162841797,1.8774213790893555,1.3645336329936981
27,1.0285145044326782,1.255610704421997,1.2936890125274658,1.8553496599197388,1.35829097032547
28,1.0283074378967285,1.2532212734222412,1.2945420742034912,1.8850669860839844,1.3652844429016113
29,1.0281652212142944,1.255673885345459,1.297627568244934,1.8713281154632568,1.363198697566986
30,1.027223825454712,1.259584665298462,1.2934523820877075,1.8791085481643677,1.3648423552513123
31,1.0256528854370117,1.2560622692108154,1.2994391918182373,1.8965423107147217,1.3694241642951965
32,1.0266878604888916,1.2572814226150513,1.2962026596069336,1.8751373291015625,1.3638273179531097
33,1.0281049013137817,1.2549285888671875,1.2936170101165771,1.8759018182754517,1.3631380796432495
34,1.028078556060791,1.2559008598327637,1.2958128452301025,1.8783061504364014,1.3645246028900146
35,1.026368498802185,1.256286859512329,1.2974660396575928,1.8928799629211426,1.3682503402233124
36,1.0288748741149902,1.2569544315338135,1.2975316047668457,1.8652451038360596,1.3621515035629272
37,1.0258244276046753,1.2576637268066406,1.2989871501922607,1.8952572345733643,1.3694331347942352
38,1.0279595851898193,1.2589205503463745,1.3020102977752686,1.9226254224777222,1.3778789639472961
39,1.0272830724716187,1.2583730220794678,1.2949862480163574,1.8846633434295654,1.3663264214992523
40,1.0281445980072021,1.2516534328460693,1.2928357124328613,1.8569257259368896,1.3573898673057556
41,1.027645230293274,1.2586098909378052,1.299318552017212,1.8895556926727295,1.3687823414802551
42,1.027817726135254,1.2559165954589844,1.2937088012695312,1.8772414922714233,1.3636711537837982
43,1.0263346433639526,1.2565593719482422,1.2983019351959229,1.8930522203445435,1.3685620427131653
44,1.0269644260406494,1.2502381801605225,1.2918885946273804,1.8506795167922974,1.3549426794052124
45,1.0268712043762207,1.259869933128357,1.3000684976577759,1.8935858011245728,1.3700988590717316
46,1.02561354637146,1.2618389129638672,1.3015222549438477,1.8984251022338867,1.3718499541282654
47,1.0273082256317139,1.2604002952575684,1.3017971515655518,1.8952105045318604,1.3711790442466736
48,1.0270636081695557,1.253082036972046,1.295966625213623,1.8759629726409912,1.363018810749054
49,1.0270357131958008,1.2602534294128418,1.3036588430404663,1.900447130203247,1.372848778963089
50,1.0279617309570312,1.254378080368042,1.2973945140838623,1.8603898286819458,1.3600310385227203
51,1.026110291481018,1.2573482990264893,1.3015029430389404,1.8974430561065674,1.3706011474132538
52,1.0268216133117676,1.2570165395736694,1.2993223667144775,1.892501711845398,1.3689155578613281
53,1.0254700183868408,1.259739637374878,1.2969130277633667,1.904092788696289,1.3715538680553436
54,1.0263855457305908,1.2563621997833252,1.2997424602508545,1.87706458568573,1.3648886978626251
55,1.0256898403167725,1.2549693584442139,1.2955154180526733,1.8788691759109497,1.3637609481811523
56,1.0266988277435303,1.257735013961792,1.297319769859314,1.874621868133545,1.3640938699245453
57,1.0265544652938843,1.2571048736572266,1.2990226745605469,1.8827543258666992,1.3663590848445892
58,1.0252054929733276,1.2542588710784912,1.2840694189071655,1.8480339050292969,1.3528919219970703
59,1.0258104801177979,1.2564187049865723,1.2999420166015625,1.8937374353408813,1.3689771592617035
60,1.027130365371704,1.2609933614730835,1.3017868995666504,1.9027600288391113,1.3731676638126373
61,1.026715636253357,1.2559707164764404,1.295926809310913,1.8713929653167725,1.3625015318393707
62,1.0292692184448242,1.2582828998565674,1.2978146076202393,1.8751574754714966,1.3651310503482819
63,1.0248558521270752,1.2527947425842285,1.296504259109497,1.9060364961624146,1.3700478374958038
64,1.0275084972381592,1.256466031074524,1.3004025220870972,1.880298137664795,1.3661687970161438
65,1.0280609130859375,1.2582671642303467,1.2997373342514038,1.893345594406128,1.369852751493454
66,1.0265827178955078,1.2554419040679932,1.2960090637207031,1.8813213109970093,1.3648387491703033
67,1.0263986587524414,1.254635214805603,1.2959626913070679,1.8646056652069092,1.3604005575180054
68,1.0274500846862793,1.2562224864959717,1.2987031936645508,1.9100209474563599,1.3730991780757904
69,1.0251052379608154,1.256349802017212,1.29427969455719,1.8814810514450073,1.3643039464950562
70,1.027762770652771,1.2585523128509521,1.3000681400299072,1.8936530351638794,1.3700090646743774
71,1.025065541267395,1.257185697555542,1.2935912609100342,1.890884280204773,1.366681694984436
72,1.028687834739685,1.2594226598739624,1.2998993396759033,1.9201059341430664,1.3770289421081543
73,1.026890754699707,1.2595720291137695,1.2987699508666992,1.900773525238037,1.3715015649795532
74,1.0287539958953857,1.2567768096923828,1.2987561225891113,1.8829436302185059,1.3668076395988464
75,1.0288505554199219,1.2565597295761108,1.2971882820129395,1.864142656326294,1.3616853058338165
76,1.026038408279419,1.2569515705108643,1.294013500213623,1.8678195476531982,1.3612057566642761
77,1.0262351036071777,1.2570576667785645,1.298152208328247,1.888796329498291,1.36756032705307
78,1.0279878377914429,1.260850191116333,1.2988829612731934,1.9164150953292847,1.3760340213775635
79,1.026197910308838,1.259852409362793,1.298410177230835,1.90183424949646,1.3715736865997314
80,1.0305814743041992,1.2584645748138428,1.297881841659546,1.8739032745361328,1.3652077913284302
81,1.027363896369934,1.258171796798706,1.2963910102844238,1.8873552083969116,1.367320477962494
82,1.0279920101165771,1.2578721046447754,1.2997455596923828,1.8887786865234375,1.3685970902442932
83,1.0261878967285156,1.2562458515167236,1.294269323348999,1.8828003406524658,1.364875853061676
84,1.0260167121887207,1.2569160461425781,1.2998474836349487,1.8973690271377563,1.370037317276001
85,1.0247801542282104,1.258760690689087,1.2966951131820679,1.9065043926239014,1.3716850876808167
86,1.0271368026733398,1.2561919689178467,1.2947791814804077,1.8808479309082031,1.3647389709949493
87,1.0283277034759521,1.2589027881622314,1.2956852912902832,1.885378360748291,1.3670735359191895
88,1.023733139038086,1.2564752101898193,1.2946617603302002,1.8722004890441895,1.3617676496505737
89,1.0287420749664307,1.2580374479293823,1.2943958044052124,1.8911560773849487,1.3680828511714935
90,1.026321291923523,1.2554001808166504,1.296776294708252,1.8757827281951904,1.363570123910904
91,1.0253838300704956,1.2592875957489014,1.2979329824447632,1.8917162418365479,1.368580162525177
92,1.0266544818878174,1.254845142364502,1.2920063734054565,1.864328145980835,1.3594585359096527
93,1.0269300937652588,1.2550313472747803,1.2971493005752563,1.8914527893066406,1.367640882730484
94,1.0268442630767822,1.2606267929077148,1.2997980117797852,1.9151227474212646,1.3755979537963867
95,1.027778148651123,1.256321668624878,1.2965779304504395,1.8939911127090454,1.3686672151088715
96,1.0262925624847412,1.2588906288146973,1.2972015142440796,1.894819974899292,1.3693011701107025
97,1.026578664779663,1.2569515705108643,1.299369215965271,1.8630309104919434,1.3614825904369354
98,1.0252044200897217,1.252734899520874,1.2935736179351807,1.8847520351409912,1.364066243171692
99,1.029264211654663,1.2592415809631348,1.3007954359054565,1.8964934349060059,1.371448665857315
100,1.0267698764801025,1.2575833797454834,1.3031821250915527,1.8928682804107666,1.3701009154319763
101,1.0300028324127197,1.2551640272140503,1.2956469058990479,1.8805747032165527,1.3653471171855927
102,1.0286262035369873,1.2577763795852661,1.2979483604431152,1.8722846508026123,1.3641588985919952
103,1.0279710292816162,1.2576375007629395,1.294865369796753,1.88779878616333,1.3670681715011597
104,1.026677131652832,1.2580883502960205,1.296796441078186,1.874254584312439,1.3639541268348694
105,1.0269711017608643,1.2529804706573486,1.2891701459884644,1.861823320388794,1.3577362596988678
106,1.0275698900222778,1.2600284814834595,1.3056501150131226,1.9135137796401978,1.3766905665397644
107,1.0261942148208618,1.2558979988098145,1.2879775762557983,1.881035566329956,1.3627763390541077
108,1.026247501373291,1.2586650848388672,1.29384183883667,1.893836259841919,1.3681476712226868
109,1.0269880294799805,1.251183271408081,1.2920926809310913,1.8424214124679565,1.3531713485717773
110,1.025649070739746,1.2549643516540527,1.291841745376587,1.8831799030303955,1.3639087677001953
111,1.0260084867477417,1.254797101020813,1.2964189052581787,1.856213092803955,1.3583593964576721
112,1.0263279676437378,1.2545766830444336,1.2951641082763672,1.8718340396881104,1.3619756996631622
113,1.025102138519287,1.2585976123809814,1.2947964668273926,1.8951398134231567,1.3684090077877045
114,1.0258193016052246,1.2597393989562988,1.3002736568450928,1.9105952978134155,1.374106913805008
115,1.0287495851516724,1.2581937313079834,1.2978007793426514,1.8787193298339844,1.3658658564090729
116,1.0263782739639282,1.259261965751648,1.2999587059020996,1.8721914291381836,1.3644475936889648
117,1.025169849395752,1.2564418315887451,1.2976703643798828,1.8930389881134033,1.3680802583694458
118,1.0295593738555908,1.2555756568908691,1.2929893732070923,1.8633973598480225,1.3603804409503937
119,1.0252768993377686,1.2587010860443115,1.2952637672424316,1.8923215866088867,1.3678908348083496
120,1.0280332565307617,1.2554967403411865,1.3000328540802002,1.8941941261291504,1.3694392442703247
121,1.0272737741470337,1.2546931505203247,1.2941802740097046,1.8729853630065918,1.3622831404209137
122,1.0272555351257324,1.2564947605133057,1.2998112440109253,1.9065287113189697,1.3725225627422333
123,1.0237822532653809,1.2584553956985474,1.294806718826294,1.896626353263855,1.3684176802635193
124,1.026122808456421,1.2544515132904053,1.298715591430664,1.8656394481658936,1.361232340335846
125,1.0255014896392822,1.2579710483551025,1.2981724739074707,1.9045917987823486,1.371559202671051
126,1.0294394493103027,1.2589764595031738,1.298915147781372,1.8990163803100586,1.3715868592262268
127,1.0262885093688965,1.2555757761001587,1.2983677387237549,1.8770009279251099,1.36430823802948
128,1.0257713794708252,1.2561688423156738,1.2940566539764404,1.8922406435012817,1.3670593798160553
129,1.0278093814849854,1.2584681510925293,1.2965543270111084,1.8894635438919067,1.3680738508701324
130,1.026571273803711,1.25761079788208,1.2946312427520752,1.8699594736099243,1.3621931970119476
131,1.0264716148376465,1.2534825801849365,1.293619990348816,1.872563362121582,1.3615343868732452
132,1.0269176959991455,1.2587807178497314,1.2966641187667847,1.8723722696304321,1.3636837005615234
133,1.0264055728912354,1.256065845489502,1.2940925359725952,1.8735660314559937,1.3625324964523315
134,1.024083137512207,1.2551558017730713,1.295487642288208,1.8928415775299072,1.3668920397758484
135,1.0265378952026367,1.2576044797897339,1.2986059188842773,1.8880107402801514,1.3676897585391998
136,1.0285658836364746,1.259528398513794,1.2982730865478516,1.8802778720855713,1.3666613101959229
137,1.0267163515090942,1.2592008113861084,1.2991360425949097,1.8793755769729614,1.3661071956157684
138,1.027682900428772,1.2532427310943604,1.2912577390670776,1.8675415515899658,1.359931230545044
139,1.0271188020706177,1.2595045566558838,1.2973496913909912,1.9069013595581055,1.3727186024188995
140,1.0282659530639648,1.25887131690979,1.2994658946990967,1.8974180221557617,1.3710052967071533
141,1.027010440826416,1.2581439018249512,1.2957655191421509,1.8781533241271973,1.3647682964801788
142,1.0277657508850098,1.2590291500091553,1.298288106918335,1.8772341012954712,1.3655792772769928
143,1.0267465114593506,1.2565524578094482,1.2934370040893555,1.8884525299072266,1.3662971258163452
144,1.0294122695922852,1.258481740951538,1.3001621961593628,1.8901607990264893,1.3695542514324188
145,1.02799654006958,1.2562839984893799,1.2928366661071777,1.872880220413208,1.3624993562698364
146,1.027161955833435,1.2562823295593262,1.2963550090789795,1.890122652053833,1.3674804866313934
147,1.0249087810516357,1.2561283111572266,1.2934577465057373,1.8774300813674927,1.362981230020523
148,1.029205322265625,1.2524938583374023,1.2882150411605835,1.8468737602233887,1.3541969954967499
149,1.0264302492141724,1.258105993270874,1.2951436042785645,1.9011847972869873,1.3702161610126495
150,1.0259723663330078,1.2572294473648071,1.2947237491607666,1.8985203504562378,1.3691114783287048
151,1.02512788772583,1.25925612449646,1.2970528602600098,1.907138466835022,1.3721438348293304
152,1.027065396308899,1.2593507766723633,1.2968878746032715,1.8836804628372192,1.3667461276054382
153,1.0264647006988525,1.257143259048462,1.2998995780944824,1.906959056854248,1.3726166486740112
154,1.0261608362197876,1.2567684650421143,1.2951560020446777,1.8820956945419312,1.3650452494621277
155,1.0264161825180054,1.256453514099121,1.2978547811508179,1.8756203651428223,1.3640862107276917
156,1.028688669204712,1.255131483078003,1.2966115474700928,1.860827922821045,1.3603149056434631
157,1.0244120359420776,1.2594341039657593,1.2973332405090332,1.9082415103912354,1.3723552227020264
158,1.0255916118621826,1.256253957748413,1.296743631362915,1.8815251588821411,1.365028589963913
159,1.0267438888549805,1.2538177967071533,1.297956943511963,1.8817063570022583,1.3650562465190887
160,1.0284062623977661,1.2574524879455566,1.293726921081543,1.862677812576294,1.36056587100029
161,1.0273551940917969,1.2588446140289307,1.2951087951660156,1.860551118850708,1.3604649305343628
162,1.0270185470581055,1.259303331375122,1.2965134382247925,1.9017698764801025,1.3711512982845306
163,1.0254398584365845,1.2601642608642578,1.3005809783935547,1.9025849103927612,1.3721925020217896
164,1.024489402770996,1.253057599067688,1.2930898666381836,1.8754358291625977,1.3615181744098663
165,1.0256307125091553,1.2535136938095093,1.2937060594558716,1.8590819835662842,1.357983112335205
166,1.0303149223327637,1.2562065124511719,1.2982375621795654,1.892377495765686,1.3692841231822968
167,1.0266473293304443,1.2556266784667969,1.294974684715271,1.879734754562378,1.3642458617687225
168,1.0270812511444092,1.255519151687622,1.2953636646270752,1.8758779764175415,1.363460510969162
169,1.028710126876831,1.2561473846435547,1.298848032951355,1.8875348567962646,1.3678101003170013
170,1.027395486831665,1.258270263671875,1.2945270538330078,1.8688666820526123,1.36226487159729
171,1.0269079208374023,1.2568109035491943,1.2968617677688599,1.8699735403060913,1.362638533115387
172,1.027918815612793,1.2580242156982422,1.3003015518188477,1.880401849746704,1.3666616082191467
173,1.0278823375701904,1.2547152042388916,1.2960641384124756,1.8810842037200928,1.3649364709854126
174,1.0258816480636597,1.2546560764312744,1.2988061904907227,1.8773705959320068,1.364178627729416
175,1.0270518064498901,1.252455234527588,1.2973564863204956,1.8773053884506226,1.363542228937149
176,1.0267815589904785,1.2558996677398682,1.291623830795288,1.8746052980422974,1.362227588891983
177,1.0275070667266846,1.2585954666137695,1.2956767082214355,1.874253273010254,1.3640081286430359
178,1.0268075466156006,1.2594901323318481,1.2961041927337646,1.8855903148651123,1.3669980466365814
179,1.026070475578308,1.259558081626892,1.2984890937805176,1.9105294942855835,1.3736617863178253
180,1.0266565084457397,1.2540152072906494,1.2912017107009888,1.86810302734375,1.359994113445282
181,1.0280739068984985,1.256289005279541,1.2954128980636597,1.8824632167816162,1.3655597567558289
182,1.0270084142684937,1.2540847063064575,1.2894773483276367,1.8534353971481323,1.35600146651268
183,1.025537133216858,1.25831937789917,1.2919762134552002,1.8899054527282715,1.3664345443248749
184,1.0280895233154297,1.256797194480896,1.296890139579773,1.8803515434265137,1.365532100200653
185,1.0283164978027344,1.25486421585083,1.2943103313446045,1.880652666091919,1.364535927772522
186,1.027773141860962,1.2594209909439087,1.296334981918335,1.8737506866455078,1.3643199503421783
187,1.0283689498901367,1.256035327911377,1.2949250936508179,1.8576970100402832,1.3592565953731537
188,1.027634620666504,1.254340410232544,1.292556643486023,1.86785888671875,1.3605976402759552
189,1.0269711017608643,1.257646083831787,1.29975426197052,1.8957529067993164,1.370031088590622
190,1.0287469625473022,1.261621117591858,1.3011531829833984,1.9156014919281006,1.3767806887626648
191,1.025489330291748,1.2583415508270264,1.2965513467788696,1.8988542556762695,1.3698091208934784
192,1.027600646018982,1.2544212341308594,1.2955588102340698,1.882524847984314,1.3650263845920563
193,1.0260871648788452,1.2607741355895996,1.299278974533081,1.9059009552001953,1.3730103075504303
194,1.027035117149353,1.2583459615707397,1.2994658946990967,1.8742241859436035,1.3647677898406982
195,1.0277854204177856,1.2563011646270752,1.2928364276885986,1.8672903776168823,1.3610533475875854
196,1.0265536308288574,1.2580384016036987,1.296494722366333,1.8851298093795776,1.3665541410446167
197,1.0288618803024292,1.2614197731018066,1.3046724796295166,1.903247594833374,1.3745504319667816
198,1.0265750885009766,1.2607996463775635,1.300417423248291,1.9129858016967773,1.375194489955902
199,1.0300662517547607,1.2524856328964233,1.292253017425537,1.8553755283355713,1.3575451076030731
