global_step,split,eval_batch_idx,loss,ortho_loss,total_loss,lambda_weight,vram_allocated_bytes,vram_peak_bytes,time_sec,gradient_magnitude
0,train,0,4.357950687408447,0.18572105467319489,4.357950687408447,0.0,12046336,18336256,0.19969622697681189,nan
0,train,1,4.365296840667725,0.1837630569934845,4.365296840667725,0.0,12046336,20967424,0.0065042560454458,nan
0,train,2,4.362231731414795,0.18443110585212708,4.362231731414795,0.0,12046336,20967424,0.008017983986064792,nan
0,train,3,4.395770072937012,0.18081609904766083,4.395770072937012,0.0,12046336,20967424,0.005897612019907683,nan
0,train,4,4.389641284942627,0.1822117418050766,4.389641284942627,0.0,12046336,20967424,0.006510096020065248,nan
0,train,5,4.372298240661621,0.1848110556602478,4.372298240661621,0.0,12046336,20967424,0.005710461991839111,nan
0,train,6,4.350872039794922,0.18299122154712677,4.350872039794922,0.0,12046336,20967424,0.00770695396931842,nan
0,train,7,4.353494167327881,0.18631617724895477,4.353494167327881,0.0,12046336,20967424,0.005695544008631259,nan
0,train,8,4.378624439239502,0.18255138397216797,4.378624439239502,0.0,12046336,20967424,0.012064566952176392,nan
0,train,9,4.372567176818848,0.18453821539878845,4.372567176818848,0.0,12046336,20967424,0.006010833021719009,nan
0,train,10,4.370646953582764,0.185844287276268,4.370646953582764,0.0,12046336,20967424,0.005696545995306224,nan
0,train,11,4.3685126304626465,0.1841280609369278,4.3685126304626465,0.0,12046336,20967424,0.0076008649775758386,nan
0,train,12,4.382879257202148,0.1845780909061432,4.382879257202148,0.0,12046336,20967424,0.005620484007522464,nan
0,train,13,4.38234281539917,0.1861727237701416,4.38234281539917,0.0,12046336,20967424,0.006763609999325126,nan
0,train,14,4.401419639587402,0.1829461008310318,4.401419639587402,0.0,12046336,20967424,0.005677270004525781,nan
0,train,15,4.363775253295898,0.18458832800388336,4.363775253295898,0.0,12046336,20967424,0.005578544980380684,nan
0,train,16,4.387312412261963,0.18584485352039337,4.387312412261963,0.0,12046336,20967424,0.007734524959232658,nan
0,train,17,4.368156433105469,0.18223349750041962,4.368156433105469,0.0,12046336,20967424,0.0055940739694051445,nan
0,train,18,4.362248420715332,0.1830519437789917,4.362248420715332,0.0,12046336,20967424,0.005548338987864554,nan
0,train,19,4.406437397003174,0.1829841434955597,4.406437397003174,0.0,12046336,20967424,0.007061998010613024,nan
0,train,20,4.38840389251709,0.18099945783615112,4.38840389251709,0.0,12046336,20967424,0.005629591003526002,nan
0,train,21,4.376730918884277,0.18537858128547668,4.376730918884277,0.0,12046336,20967424,0.006676577031612396,nan
0,train,22,4.364815711975098,0.183472141623497,4.364815711975098,0.0,12046336,20967424,0.005610594991594553,nan
0,train,23,4.403499126434326,0.18189924955368042,4.403499126434326,0.0,12046336,20967424,0.005570840963628143,nan
0,train,24,4.380244255065918,0.18157139420509338,4.380244255065918,0.0,12046336,20967424,0.0076237680041231215,nan
0,train,25,4.364306926727295,0.18564151227474213,4.364306926727295,0.0,12046336,20967424,0.005643026030156761,nan
0,train,26,4.381588459014893,0.18208523094654083,4.381588459014893,0.0,12046336,20967424,0.006719166995026171,nan
0,train,27,4.389153480529785,0.1826648712158203,4.389153480529785,0.0,12046336,20967424,0.0055984529899433255,nan
0,train,28,4.377477645874023,0.18395471572875977,4.377477645874023,0.0,12046336,20967424,0.005619852978270501,nan
0,train,29,4.361124515533447,0.18562236428260803,4.361124515533447,0.0,12046336,20967424,0.0060726189985871315,nan
0,train,30,4.381796836853027,0.18335701525211334,4.381796836853027,0.0,12046336,20967424,0.005672450992278755,nan
0,train,31,4.3804545402526855,0.18203605711460114,4.3804545402526855,0.0,12046336,20967424,0.005659536982420832,nan
0,train,32,4.382074356079102,0.18107914924621582,4.382074356079102,0.0,12046336,20967424,0.00634807301685214,nan
0,train,33,4.374873638153076,0.18280503153800964,4.374873638153076,0.0,12046336,20967424,0.005735979997552931,nan
0,train,34,4.376852512359619,0.18077203631401062,4.376852512359619,0.0,12046336,20967424,0.0056963550159707665,nan
0,train,35,4.362113952636719,0.1870783269405365,4.362113952636719,0.0,12046336,20967424,0.007222688989713788,nan
0,train,36,4.368144512176514,0.1813163310289383,4.368144512176514,0.0,12046336,20967424,0.005644508986733854,nan
0,train,37,4.370103359222412,0.18370980024337769,4.370103359222412,0.0,12046336,20967424,0.007452467980328947,nan
0,train,38,4.394725322723389,0.18560102581977844,4.394725322723389,0.0,12046336,20967424,0.005640611983835697,nan
0,train,39,4.367080211639404,0.18256650865077972,4.367080211639404,0.0,12046336,20967424,0.007506749010644853,nan
0,train,40,4.359654903411865,0.18393287062644958,4.359654903411865,0.0,12046336,20967424,0.005741670960560441,nan
0,train,41,4.364203453063965,0.18357786536216736,4.364203453063965,0.0,12046336,20967424,0.005650199018418789,nan
0,train,42,4.357410430908203,0.18308493494987488,4.357410430908203,0.0,12046336,20967424,0.007495358004234731,nan
0,train,43,4.37672233581543,0.18485018610954285,4.37672233581543,0.0,12046336,20967424,0.0055946860229596496,nan
0,train,44,4.3634161949157715,0.1848277449607849,4.3634161949157715,0.0,12046336,20967424,0.00556275702547282,nan
0,train,45,4.357236385345459,0.18557798862457275,4.357236385345459,0.0,12046336,20967424,0.007205916976090521,nan
0,train,46,4.3799662590026855,0.18500643968582153,4.3799662590026855,0.0,12046336,20967424,0.008865579031407833,nan
0,train,47,4.378591537475586,0.17965810000896454,4.378591537475586,0.0,12046336,20967424,0.0093214709777385,nan
0,train,48,4.364387512207031,0.18461421132087708,4.364387512207031,0.0,12046336,20967424,0.007403005030937493,nan
0,train,49,4.380758285522461,0.183975487947464,4.380758285522461,0.0,12046336,20967424,0.007058071030769497,nan
0,train,50,4.388758659362793,0.18376563489437103,4.388758659362793,0.0,12046336,20967424,0.006044396024663001,nan
0,train,51,4.374239444732666,0.18245378136634827,4.374239444732666,0.0,12046336,20967424,0.006086144014261663,nan
0,train,52,4.369718551635742,0.18408702313899994,4.369718551635742,0.0,12046336,20967424,0.00599162804428488,nan
0,train,53,4.36027193069458,0.18202786147594452,4.36027193069458,0.0,12046336,20967424,0.0058541399776004255,nan
0,train,54,4.389901161193848,0.18342605233192444,4.389901161193848,0.0,12046336,20967424,0.00586134399054572,nan
0,train,55,4.371271133422852,0.18628475069999695,4.371271133422852,0.0,12046336,20967424,0.006112263014074415,nan
0,train,56,4.398404121398926,0.17985981702804565,4.398404121398926,0.0,12046336,20967424,0.006112011964432895,nan
0,train,57,4.373965740203857,0.18394309282302856,4.373965740203857,0.0,12046336,20967424,0.0056747160269878805,nan
0,train,58,4.387365341186523,0.18140600621700287,4.387365341186523,0.0,12046336,20967424,0.00564286601729691,nan
0,train,59,4.3750529289245605,0.1825699508190155,4.3750529289245605,0.0,12046336,20967424,0.005588344007264823,nan
0,train,60,4.369071006774902,0.18342293798923492,4.369071006774902,0.0,12046336,20967424,0.005647915997542441,nan
0,train,61,4.367622375488281,0.1824529767036438,4.367622375488281,0.0,12046336,20967424,0.005592151021119207,nan
0,train,62,4.36900520324707,0.18668848276138306,4.36900520324707,0.0,12046336,20967424,0.005560331977903843,nan
0,train,63,4.384461402893066,0.18690311908721924,4.384461402893066,0.0,12046336,20967424,0.0054436540231108665,nan
0,train,64,4.413647651672363,0.18321171402931213,4.413647651672363,0.0,12046336,20967424,0.005606538034044206,nan
0,train,65,4.365657806396484,0.18122068047523499,4.365657806396484,0.0,12046336,20967424,0.005579618038609624,nan
0,train,66,4.36965274810791,0.18337997794151306,4.36965274810791,0.0,12046336,20967424,0.0055782750132493675,nan
0,train,67,4.3828444480896,0.18600508570671082,4.3828444480896,0.0,12046336,20967424,0.005298642034176737,nan
0,train,68,4.380781173706055,0.1843133568763733,4.380781173706055,0.0,12046336,20967424,0.005391044949647039,nan
0,train,69,4.359160900115967,0.1834101378917694,4.359160900115967,0.0,12046336,20967424,0.005650119972415268,nan
0,train,70,4.37801456451416,0.18283838033676147,4.37801456451416,0.0,12046336,20967424,0.005539874022360891,nan
0,train,71,4.389723300933838,0.18086571991443634,4.389723300933838,0.0,12046336,20967424,0.005742773006204516,nan
0,train,72,4.374698638916016,0.18182888627052307,4.374698638916016,0.0,12046336,20967424,0.005872175039257854,nan
0,train,73,4.357421875,0.18217119574546814,4.357421875,0.0,12046336,20967424,0.005716182989999652,nan
0,train,74,4.3489861488342285,0.18312901258468628,4.3489861488342285,0.0,12046336,20967424,0.005460054962895811,nan
