batch_idx,block_0_magnitude,block_1_magnitude,block_2_magnitude,block_3_magnitude,mean_hidden_magnitude
0,1.147337555885315,1.3872337341308594,1.5494132041931152,2.302351713180542,1.5965840518474579
1,1.145843744277954,1.3872320652008057,1.5555381774902344,2.309147357940674,1.599440336227417
2,1.1451618671417236,1.3875302076339722,1.5583672523498535,2.31320858001709,1.6010669767856598
3,1.1450495719909668,1.383471131324768,1.544590950012207,2.304440498352051,1.5943880379199982
4,1.1468589305877686,1.3887556791305542,1.561470866203308,2.316854953765869,1.603485107421875
5,1.14809250831604,1.3904359340667725,1.5604186058044434,2.3378992080688477,1.6092115640640259
6,1.1452009677886963,1.3806400299072266,1.5442602634429932,2.255730152130127,1.5814578533172607
7,1.1483824253082275,1.3893239498138428,1.5578866004943848,2.319464683532715,1.6037644147872925
8,1.1468455791473389,1.3858771324157715,1.5512850284576416,2.2924141883850098,1.5941054821014404
9,1.1477251052856445,1.3900980949401855,1.5594173669815063,2.326345920562744,1.6058966219425201
10,1.145338535308838,1.3818538188934326,1.548719048500061,2.3186120986938477,1.5986308753490448
11,1.1483993530273438,1.3891907930374146,1.5543769598007202,2.3130757808685303,1.6012607216835022
12,1.1455010175704956,1.384160041809082,1.5516413450241089,2.2987074851989746,1.5950024724006653
13,1.1450269222259521,1.3876760005950928,1.5521137714385986,2.3205628395080566,1.601344883441925
14,1.1444486379623413,1.3879510164260864,1.5521857738494873,2.3110077381134033,1.5988982915878296
15,1.148130178451538,1.3880839347839355,1.556550145149231,2.293656349182129,1.5966051518917084
16,1.1467851400375366,1.3845146894454956,1.5507093667984009,2.279010772705078,1.5902549922466278
17,1.1440951824188232,1.3831356763839722,1.5474153757095337,2.3204641342163086,1.5987775921821594
18,1.1470850706100464,1.391650915145874,1.5629738569259644,2.355905532836914,1.6144038438796997
19,1.1451489925384521,1.3873183727264404,1.554492712020874,2.326098680496216,1.6032646894454956
20,1.1460630893707275,1.3821437358856201,1.5468230247497559,2.2572197914123535,1.5830624103546143
21,1.1480045318603516,1.3892173767089844,1.5613048076629639,2.3297810554504395,1.6070769429206848
22,1.1446188688278198,1.385807752609253,1.549282193183899,2.298933506011963,1.5946605801582336
23,1.1450809240341187,1.386562466621399,1.5475282669067383,2.3000354766845703,1.5948017835617065
24,1.1463675498962402,1.3898438215255737,1.561049461364746,2.314953088760376,1.603053480386734
25,1.1457183361053467,1.3876487016677856,1.5532268285751343,2.3325295448303223,1.6047808527946472
26,1.1460148096084595,1.3850960731506348,1.5542868375778198,2.300157070159912,1.5963886976242065
27,1.147137999534607,1.3877803087234497,1.5544488430023193,2.273242473602295,1.5906524062156677
28,1.1449205875396729,1.3857452869415283,1.5505914688110352,2.312849760055542,1.5985267758369446
29,1.1483428478240967,1.3844022750854492,1.549697995185852,2.2500338554382324,1.5831192433834076
30,1.1465282440185547,1.3886547088623047,1.558672308921814,2.3169736862182617,1.6027072370052338
31,1.1454287767410278,1.384397029876709,1.5429266691207886,2.289966583251953,1.5906797647476196
32,1.1462664604187012,1.388817548751831,1.555428147315979,2.311735153198242,1.6005618274211884
33,1.1466907262802124,1.3903988599777222,1.556499719619751,2.307992458343506,1.6003954410552979
34,1.1466553211212158,1.3872907161712646,1.5590815544128418,2.311774730682373,1.6012005805969238
35,1.147244930267334,1.3888026475906372,1.5548155307769775,2.2935051918029785,1.5960920751094818
36,1.1445140838623047,1.3905316591262817,1.555363655090332,2.323166847229004,1.6033940613269806
37,1.146073341369629,1.3861217498779297,1.5516836643218994,2.294074773788452,1.5944883823394775
38,1.1465566158294678,1.3870073556900024,1.5531089305877686,2.3142786026000977,1.600237876176834
39,1.146607518196106,1.3885836601257324,1.5580580234527588,2.362546682357788,1.6139489710330963
40,1.1468875408172607,1.3864078521728516,1.5486488342285156,2.3114523887634277,1.598349153995514
41,1.1452758312225342,1.3903942108154297,1.5565464496612549,2.2920989990234375,1.596078872680664
42,1.146193265914917,1.3854256868362427,1.5490846633911133,2.2767398357391357,1.5893608629703522
43,1.1489882469177246,1.388485074043274,1.5574300289154053,2.3032875061035156,1.5995477139949799
44,1.1452058553695679,1.3847087621688843,1.5559792518615723,2.291118621826172,1.594253122806549
45,1.1484342813491821,1.3872640132904053,1.5555601119995117,2.3180348873138428,1.6023233234882355
46,1.144559621810913,1.385993242263794,1.5538196563720703,2.3179574012756348,1.600582480430603
47,1.1471482515335083,1.3904911279678345,1.5585432052612305,2.340324878692627,1.6091268658638
48,1.146186351776123,1.386798620223999,1.5539765357971191,2.3026785850524902,1.5974100232124329
49,1.1454880237579346,1.38599693775177,1.552521824836731,2.3202285766601562,1.601058840751648
50,1.1471147537231445,1.3842298984527588,1.5560402870178223,2.316027879714966,1.6008532047271729
51,1.147233247756958,1.3909846544265747,1.5578975677490234,2.3117825984954834,1.6019745171070099
52,1.1477470397949219,1.387557029724121,1.5535199642181396,2.3260245323181152,1.6037121415138245
53,1.1484792232513428,1.3890453577041626,1.5574431419372559,2.3336024284362793,1.6071425378322601
54,1.14493989944458,1.388885736465454,1.5554771423339844,2.3510689735412598,1.6100929379463196
55,1.147589921951294,1.38777756690979,1.555354356765747,2.3191370964050293,1.602464735507965
56,1.1457793712615967,1.387359619140625,1.552889108657837,2.3149263858795166,1.6002386212348938
57,1.1462843418121338,1.3882172107696533,1.55696702003479,2.313941478729248,1.6013525128364563
58,1.146601915359497,1.388207197189331,1.5582914352416992,2.3326516151428223,1.6064380407333374
59,1.1459087133407593,1.3888511657714844,1.5569591522216797,2.3307747840881348,1.6056234538555145
60,1.147201657295227,1.3892033100128174,1.5545127391815186,2.3191869258880615,1.6025261580944061
61,1.1480157375335693,1.386946439743042,1.5506870746612549,2.302992820739746,1.597160518169403
62,1.1477572917938232,1.3875131607055664,1.5527194738388062,2.289358615875244,1.59433713555336
63,1.146461009979248,1.3876216411590576,1.5513216257095337,2.2982301712036133,1.5959086120128632
64,1.1474865674972534,1.3929561376571655,1.557240605354309,2.3427622318267822,1.6101113855838776
65,1.144700288772583,1.3830832242965698,1.5517354011535645,2.2917940616607666,1.592828243970871
66,1.1467853784561157,1.3873893022537231,1.556328535079956,2.3060550689697266,1.5991395711898804
67,1.1457133293151855,1.3880712985992432,1.556114912033081,2.3154220581054688,1.6013303995132446
68,1.1463760137557983,1.3887410163879395,1.5573432445526123,2.3205161094665527,1.6032440960407257
69,1.1467312574386597,1.3878448009490967,1.5576364994049072,2.273886203765869,1.5915246903896332
70,1.1465202569961548,1.3867173194885254,1.5533955097198486,2.2935333251953125,1.5950416028499603
71,1.1456254720687866,1.3846147060394287,1.5521841049194336,2.311767816543579,1.598548024892807
72,1.1467137336730957,1.3891043663024902,1.556192398071289,2.306227207183838,1.5995594263076782
73,1.1465880870819092,1.3877885341644287,1.5532807111740112,2.3020176887512207,1.5974187552928925
74,1.1447420120239258,1.3850257396697998,1.5447041988372803,2.2992944717407227,1.5934416055679321
75,1.1443803310394287,1.3878941535949707,1.5540893077850342,2.3355867862701416,1.6054876446723938
76,1.147264838218689,1.386352300643921,1.5486410856246948,2.283494234085083,1.591438114643097
77,1.1489038467407227,1.3920701742172241,1.558771014213562,2.3444747924804688,1.6110549569129944
78,1.1471247673034668,1.386396050453186,1.5537140369415283,2.310924530029297,1.5995398461818695
79,1.146442174911499,1.3865933418273926,1.554029941558838,2.3387978076934814,1.6064658164978027
80,1.147538185119629,1.3866604566574097,1.5567829608917236,2.3186683654785156,1.6024124920368195
81,1.1471550464630127,1.3873988389968872,1.5534025430679321,2.289802074432373,1.5944396257400513
82,1.1454815864562988,1.386974811553955,1.5521446466445923,2.286633014678955,1.5928085148334503
83,1.1444692611694336,1.3844363689422607,1.549349308013916,2.3054378032684326,1.5959231853485107
84,1.1478569507598877,1.3842709064483643,1.5491344928741455,2.2718451023101807,1.5882768630981445
